22928.000000,5,1472608501,1,HSIH7,
23000.000000,3,1472608502,1,HSIQ6,
22915.000000,1,1472608502,1,HSIZ6,
22949.000000,4,1472608508,1,HSIU6,
22928.000000,1,1472608508,1,HSIH7,
22929.000000,8,1472608510,1,HSIH7,
22927.000000,1,1472608514,1,HSIH7,
22930.000000,4,1472608516,1,HSIH7,
22916.000000,2,1472608518,1,HSIZ6,
22917.000000,3,1472608526,1,HSIZ6,
22928.000000,1,1472608533,1,HSIH7,
23002.000000,2,1472608534,1,HSIQ6,
23002.000000,1,1472608538,1,HSIQ6,
22951.000000,5,1472608538,1,HSIU6,
22929.000000,1,1472608550,1,HSIH7,
22951.000000,4,1472608553,1,HSIU6,
22928.000000,4,1472608554,1,HSIH7,
22925.000000,3,1472608556,1,HSIZ6,
22926.000000,1,1472608561,1,HSIZ6,
22953.000000,7,1472608566,1,HSIU6,
22924.000000,5,1472608568,1,HSIH7,
23002.000000,4,1472608578,1,HSIQ6,
22948.000000,7,1472608579,1,HSIU6,
22922.000000,2,1472608584,1,HSIH7,
23000.000000,2,1472608585,1,HSIQ6,
22929.000000,9,1472608587,1,HSIZ6,
22999.000000,1,1472608589,1,HSIQ6,
22999.000000,6,1472608600,1,HSIQ6,
22998.000000,9,1472608602,1,HSIQ6,
22925.000000,1,1472608603,1,HSIH7,
22997.000000,1,1472608606,1,HSIQ6,
22915.000000,1,1472608608,1,HSIZ6,
22965.000000,7,1472608616,1,HSIU6,
22928.000000,4,1472608617,1,HSIH7,
22962.000000,2,1472608619,1,HSIU6,
22914.000000,4,1472608631,1,HSIZ6,
22958.000000,1,1472608632,1,HSIU6,
23002.000000,6,1472608634,1,HSIQ6,
22918.000000,6,1472608635,1,HSIZ6,
22921.000000,3,1472608637,1,HSIZ6,
22947.000000,8,1472608645,1,HSIU6,
22929.000000,7,1472608656,1,HSIH7,
23003.000000,1,1472608658,1,HSIQ6,
22931.000000,3,1472608660,1,HSIH7,
22921.000000,1,1472608664,1,HSIZ6,
22928.000000,2,1472608673,1,HSIU6,
22922.000000,8,1472608673,1,HSIZ6,
22930.000000,1,1472608675,1,HSIU6,
22924.000000,1,1472608677,1,HSIZ6,
22935.000000,2,1472608678,1,HSIH7,
22944.000000,5,1472608679,1,HSIU6,
23005.000000,1,1472608681,1,HSIQ6,
22945.000000,2,1472608682,1,HSIU6,
22930.000000,3,1472608691,1,HSIH7,
22931.000000,7,1472608695,1,HSIH7,
22936.000000,3,1472608697,1,HSIU6,
22925.000000,1,1472608715,1,HSIZ6,
22926.000000,2,1472608717,1,HSIZ6,
22930.000000,3,1472608718,1,HSIH7,
22946.000000,2,1472608722,1,HSIU6,
22924.000000,1,1472608724,1,HSIZ6,
22928.000000,8,1472608732,1,HSIH7,
22945.000000,1,1472608734,1,HSIU6,
22923.000000,2,1472608736,1,HSIZ6,
22927.000000,1,1472608736,1,HSIH7,
22948.000000,1,1472608742,1,HSIU6,
22925.000000,5,1472608744,1,HSIH7,
22923.000000,4,1472608752,1,HSIZ6,
23004.000000,8,1472608753,1,HSIQ6,
23005.000000,1,1472608757,1,HSIQ6,
22927.000000,2,1472608757,1,HSIH7,
22920.000000,1,1472608759,1,HSIZ6,
22924.000000,3,1472608770,1,HSIH7,
23006.000000,6,1472608772,1,HSIQ6,
22966.000000,2,1472608778,1,HSIU6,
22968.000000,1,1472608786,1,HSIU6,
22915.000000,3,1472608791,1,HSIZ6,
22958.000000,3,1472608801,1,HSIU6,
22926.000000,5,1472608805,1,HSIH7,
22954.000000,1,1472608809,1,HSIU6,
22926.000000,2,1472608809,1,HSIH7,
22928.000000,3,1472608815,1,HSIH7,
23006.000000,4,1472608819,1,HSIQ6,
22917.000000,1,1472608819,1,HSIZ6,
23007.000000,6,1472608824,1,HSIQ6,
22944.000000,2,1472608828,1,HSIU6,
22918.000000,2,1472608832,1,HSIZ6,
23004.000000,6,1472608833,1,HSIQ6,
23004.000000,1,1472608835,1,HSIQ6,
22922.000000,5,1472608837,1,HSIZ6,
22922.000000,2,1472608839,1,HSIZ6,
23001.000000,2,1472608845,1,HSIQ6,
23002.000000,1,1472608849,1,HSIQ6,
22914.000000,1,1472608866,1,HSIZ6,
22921.000000,2,1472608869,1,HSIU6,
22912.000000,2,1472608873,1,HSIZ6,
22930.000000,5,1472608879,1,HSIH7,
22928.000000,6,1472608885,1,HSIH7,
22913.000000,2,1472608886,1,HSIZ6,
23003.000000,4,1472608895,1,HSIQ6,
22907.000000,3,1472608896,1,HSIZ6,
22935.000000,5,1472608902,1,HSIU6,
22930.000000,4,1472608903,1,HSIH7,
22913.000000,7,1472608904,1,HSIZ6,
23005.000000,1,1472608908,1,HSIQ6,
22914.000000,4,1472608915,1,HSIZ6,
22935.000000,5,1472608918,1,HSIU6,
22923.000000,5,1472608918,1,HSIH7,
23009.000000,6,1472608921,1,HSIQ6,
22914.000000,3,1472608922,1,HSIZ6,
23008.000000,5,1472608923,1,HSIQ6,
22936.000000,5,1472608925,1,HSIU6,
22921.000000,10,1472608925,1,HSIH7,
22912.000000,4,1472608932,1,HSIZ6,
23011.000000,1,1472608934,1,HSIQ6,
22919.000000,5,1472608936,1,HSIH7,
23010.000000,9,1472608938,1,HSIQ6,
22933.000000,7,1472608938,1,HSIU6,
22919.000000,5,1472608943,1,HSIH7,
22931.000000,4,1472608948,1,HSIU6,
22915.000000,3,1472608956,1,HSIZ6,
22917.000000,1,1472608960,1,HSIZ6,
23003.000000,1,1472608966,1,HSIQ6,
22927.000000,3,1472608966,1,HSIU6,
22923.000000,1,1472608969,1,HSIH7,
23004.000000,4,1472608970,1,HSIQ6,
22913.000000,2,1472608971,1,HSIZ6,
22916.000000,1,1472608973,1,HSIZ6,
22921.000000,5,1472608983,1,HSIH7,
22917.000000,8,1472608985,1,HSIZ6,
22921.000000,1,1472608987,1,HSIH7,
22931.000000,6,1472609000,1,HSIU6,
22922.000000,3,1472609000,1,HSIZ6,
22920.000000,8,1472609013,1,HSIH7,
22918.000000,1,1472609017,1,HSIZ6,
23007.000000,6,1472609025,1,HSIQ6,
22936.000000,7,1472609027,1,HSIU6,
22921.000000,3,1472609031,1,HSIZ6,
23004.000000,3,1472609033,1,HSIQ6,
22923.000000,3,1472609033,1,HSIH7,
22934.000000,1,1472609035,1,HSIU6,
23003.000000,3,1472609039,1,HSIQ6,
22931.000000,6,1472609040,1,HSIU6,
22927.000000,5,1472609041,1,HSIH7,
22927.000000,6,1472609044,1,HSIH7,
23001.000000,4,1472609053,1,HSIQ6,
22935.000000,1,1472609054,1,HSIU6,
22929.000000,5,1472609056,1,HSIH7,
22924.000000,3,1472609057,1,HSIU6,
22922.000000,1,1472609057,1,HSIZ6,
22932.000000,5,1472609059,1,HSIH7,
23003.000000,2,1472609063,1,HSIQ6,
22921.000000,1,1472609066,1,HSIU6,
22918.000000,3,1472609067,1,HSIZ6,
22916.000000,2,1472609069,1,HSIZ6,
22922.000000,2,1472609070,1,HSIU6,
22923.000000,2,1472609073,1,HSIU6,
22917.000000,6,1472609073,1,HSIZ6,
22922.000000,3,1472609075,1,HSIU6,
22924.000000,7,1472609077,1,HSIU6,
22931.000000,4,1472609080,1,HSIH7,
22997.000000,1,1472609085,1,HSIQ6,
22920.000000,1,1472609088,1,HSIU6,
22927.000000,3,1472609106,1,HSIU6,
22924.000000,2,1472609106,1,HSIH7,
22997.000000,6,1472609125,1,HSIQ6,
22925.000000,1,1472609127,1,HSIH7,
22943.000000,2,1472609129,1,HSIU6,
22933.000000,1,1472609135,1,HSIH7,
22909.000000,3,1472609138,1,HSIZ6,
22910.000000,6,1472609140,1,HSIZ6,
22909.000000,3,1472609144,1,HSIZ6,
22996.000000,3,1472609146,1,HSIQ6,
22995.000000,7,1472609150,1,HSIQ6,
22995.000000,7,1472609153,1,HSIQ6,
22907.000000,3,1472609158,1,HSIZ6,
22907.000000,1,1472609170,1,HSIZ6,
22908.000000,5,1472609180,1,HSIZ6,
22931.000000,6,1472609180,1,HSIH7,
22918.000000,1,1472609184,1,HSIU6,
22912.000000,3,1472609184,1,HSIZ6,
22995.000000,8,1472609189,1,HSIQ6,
22995.000000,2,1472609195,1,HSIQ6,
22908.000000,7,1472609199,1,HSIZ6,
22928.000000,10,1472609199,1,HSIH7,
22912.000000,5,1472609208,1,HSIU6,
22930.000000,4,1472609218,1,HSIU6,
22905.000000,1,1472609230,1,HSIZ6,
22904.000000,4,1472609238,1,HSIZ6,
22927.000000,6,1472609240,1,HSIH7,
22989.000000,1,1472609248,1,HSIQ6,
22923.000000,2,1472609248,1,HSIU6,
22932.000000,2,1472609249,1,HSIH7,
22990.000000,2,1472609250,1,HSIQ6,
22924.000000,4,1472609251,1,HSIU6,
22911.000000,6,1472609254,1,HSIZ6,
22928.000000,3,1472609256,1,HSIH7,
22913.000000,3,1472609257,1,HSIZ6,
22924.000000,2,1472609258,1,HSIU6,
22990.000000,1,1472609259,1,HSIQ6,
22989.000000,1,1472609261,1,HSIQ6,
22922.000000,1,1472609261,1,HSIU6,
22912.000000,2,1472609268,1,HSIZ6,
22989.000000,1,1472609270,1,HSIQ6,
22988.000000,2,1472609276,1,HSIQ6,
22922.000000,2,1472609277,1,HSIH7,
22933.000000,2,1472609281,1,HSIU6,
22988.000000,2,1472609282,1,HSIQ6,
22988.000000,5,1472609289,1,HSIQ6,
22909.000000,6,1472609290,1,HSIZ6,
22927.000000,7,1472609290,1,HSIH7,
22935.000000,7,1472609292,1,HSIU6,
22908.000000,2,1472609292,1,HSIZ6,
22926.000000,1,1472609294,1,HSIH7,
22905.000000,5,1472609296,1,HSIZ6,
22933.000000,2,1472609297,1,HSIU6,
22993.000000,6,1472609311,1,HSIQ6,
22936.000000,1,1472609311,1,HSIU6,
22900.000000,5,1472609313,1,HSIZ6,
22994.000000,1,1472609319,1,HSIQ6,
22993.000000,1,1472609323,1,HSIQ6,
22933.000000,2,1472609326,1,HSIU6,
22936.000000,1,1472609333,1,HSIU6,
22994.000000,3,1472609335,1,HSIQ6,
22911.000000,3,1472609343,1,HSIZ6,
22928.000000,2,1472609347,1,HSIU6,
22917.000000,5,1472609347,1,HSIH7,
22919.000000,3,1472609352,1,HSIH7,
22997.000000,6,1472609353,1,HSIQ6,
22920.000000,2,1472609354,1,HSIH7,
22907.000000,3,1472609359,1,HSIZ6,
22909.000000,3,1472609363,1,HSIZ6,
22928.000000,5,1472609367,1,HSIH7,
22999.000000,5,1472609371,1,HSIQ6,
22913.000000,2,1472609377,1,HSIZ6,
22928.000000,1,1472609379,1,HSIH7,
23001.000000,3,1472609382,1,HSIQ6,
22911.000000,1,1472609383,1,HSIU6,
22911.000000,2,1472609385,1,HSIZ6,
22931.000000,3,1472609388,1,HSIH7,
22999.000000,6,1472609394,1,HSIQ6,
22934.000000,1,1472609395,1,HSIH7,
22927.000000,6,1472609398,1,HSIH7,
22998.000000,3,1472609399,1,HSIQ6,
22923.000000,3,1472609400,1,HSIU6,
22924.000000,1,1472609405,1,HSIU6,
22999.000000,7,1472609407,1,HSIQ6,
22999.000000,2,1472609411,1,HSIQ6,
22932.000000,3,1472609414,1,HSIH7,
22932.000000,3,1472609422,1,HSIH7,
22906.000000,2,1472609423,1,HSIZ6,
23003.000000,1,1472609429,1,HSIQ6,
22917.000000,2,1472609433,1,HSIU6,
22935.000000,2,1472609433,1,HSIH7,
22904.000000,2,1472609434,1,HSIZ6,
22936.000000,1,1472609437,1,HSIH7,
22904.000000,5,1472609438,1,HSIZ6,
22917.000000,5,1472609440,1,HSIU6,
22922.000000,1,1472609443,1,HSIU6,
22928.000000,3,1472609450,1,HSIH7,
22999.000000,1,1472609452,1,HSIQ6,
22924.000000,1,1472609455,1,HSIU6,
22906.000000,6,1472609456,1,HSIZ6,
22928.000000,6,1472609460,1,HSIH7,
22904.000000,2,1472609463,1,HSIZ6,
22905.000000,6,1472609466,1,HSIZ6,
22919.000000,1,1472609472,1,HSIU6,
23002.000000,8,1472609478,1,HSIQ6,
22900.000000,2,1472609478,1,HSIZ6,
22918.000000,2,1472609483,1,HSIH7,
22909.000000,1,1472609487,1,HSIZ6,
23002.000000,1,1472609505,1,HSIQ6,
22921.000000,6,1472609507,1,HSIH7,
22912.000000,5,1472609509,1,HSIZ6,
23000.000000,1,1472609515,1,HSIQ6,
22919.000000,3,1472609516,1,HSIU6,
22911.000000,4,1472609527,1,HSIZ6,
22922.000000,1,1472609534,1,HSIU6,
22998.000000,2,1472609542,1,HSIQ6,
22998.000000,3,1472609546,1,HSIQ6,
22998.000000,1,1472609550,1,HSIQ6,
22913.000000,1,1472609551,1,HSIZ6,
22920.000000,6,1472609552,1,HSIU6,
22920.000000,9,1472609560,1,HSIZ6,
22999.000000,5,1472609570,1,HSIQ6,
22930.000000,3,1472609571,1,HSIH7,
22926.000000,1,1472609576,1,HSIU6,
22924.000000,9,1472609581,1,HSIH7,
22923.000000,2,1472609584,1,HSIH7,
22999.000000,2,1472609586,1,HSIQ6,
22930.000000,2,1472609587,1,HSIU6,
22911.000000,1,1472609592,1,HSIZ6,
22912.000000,3,1472609594,1,HSIZ6,
22935.000000,5,1472609595,1,HSIU6,
23001.000000,3,1472609597,1,HSIQ6,
22929.000000,6,1472609605,1,HSIU6,
22911.000000,1,1472609607,1,HSIZ6,
22925.000000,1,1472609618,1,HSIU6,
23002.000000,1,1472609621,1,HSIQ6,
23003.000000,1,1472609623,1,HSIQ6,
22928.000000,3,1472609639,1,HSIH7,
22928.000000,2,1472609641,1,HSIU6,
22919.000000,5,1472609642,1,HSIZ6,
22931.000000,2,1472609643,1,HSIU6,
22928.000000,7,1472609643,1,HSIH7,
22920.000000,3,1472609646,1,HSIZ6,
22919.000000,2,1472609649,1,HSIZ6,
22922.000000,6,1472609652,1,HSIU6,
22915.000000,2,1472609655,1,HSIZ6,
22915.000000,2,1472609657,1,HSIZ6,
22915.000000,4,1472609661,1,HSIZ6,
22932.000000,3,1472609662,1,HSIH7,
22926.000000,2,1472609664,1,HSIU6,
22916.000000,2,1472609668,1,HSIZ6,
22917.000000,3,1472609670,1,HSIZ6,
23001.000000,6,1472609679,1,HSIQ6,
22936.000000,3,1472609679,1,HSIH7,
22924.000000,4,1472609693,1,HSIU6,
22933.000000,6,1472609694,1,HSIH7,
22925.000000,3,1472609695,1,HSIZ6,
22916.000000,3,1472609698,1,HSIU6,
23001.000000,4,1472609699,1,HSIQ6,
22935.000000,4,1472609699,1,HSIH7,
22930.000000,3,1472609704,1,HSIU6,
23001.000000,5,1472609705,1,HSIQ6,
22925.000000,9,1472609707,1,HSIU6,
22930.000000,1,1472609710,1,HSIZ6,
22923.000000,3,1472609716,1,HSIZ6,
22923.000000,1,1472609722,1,HSIZ6,
23002.000000,1,1472609726,1,HSIQ6,
23002.000000,1,1472609739,1,HSIQ6,
22932.000000,4,1472609739,1,HSIH7,
22916.000000,4,1472609740,1,HSIZ6,
22913.000000,6,1472609744,1,HSIZ6,
22917.000000,6,1472609749,1,HSIZ6,
22929.000000,1,1472609752,1,HSIH7,
22929.000000,3,1472609754,1,HSIU6,
22927.000000,1,1472609755,1,HSIH7,
22932.000000,1,1472609758,1,HSIU6,
22916.000000,1,1472609758,1,HSIZ6,
22933.000000,3,1472609762,1,HSIU6,
22920.000000,3,1472609765,1,HSIZ6,
22928.000000,2,1472609770,1,HSIU6,
23001.000000,2,1472609778,1,HSIQ6,
22925.000000,1,1472609779,1,HSIH7,
22928.000000,3,1472609781,1,HSIU6,
22926.000000,1,1472609783,1,HSIH7,
22928.000000,2,1472609784,1,HSIU6,
22929.000000,1,1472609786,1,HSIU6,
22925.000000,3,1472609787,1,HSIH7,
22928.000000,3,1472609793,1,HSIH7,
22916.000000,3,1472609795,1,HSIZ6,
22914.000000,2,1472609806,1,HSIZ6,
22915.000000,1,1472609809,1,HSIZ6,
23001.000000,1,1472609814,1,HSIQ6,
22917.000000,5,1472609822,1,HSIZ6,
22927.000000,3,1472609822,1,HSIH7,
22916.000000,2,1472609835,1,HSIZ6,
23000.000000,1,1472609838,1,HSIQ6,
22921.000000,2,1472609843,1,HSIH7,
23003.000000,1,1472609855,1,HSIQ6,
22917.000000,6,1472609855,1,HSIH7,
22914.000000,7,1472609862,1,HSIZ6,
22917.000000,3,1472609868,1,HSIH7,
23001.000000,3,1472609869,1,HSIQ6,
22913.000000,4,1472609869,1,HSIZ6,
22916.000000,1,1472609873,1,HSIZ6,
22914.000000,6,1472609876,1,HSIZ6,
22914.000000,6,1472609878,1,HSIH7,
23001.000000,3,1472609883,1,HSIQ6,
22911.000000,1,1472609883,1,HSIZ6,
23000.000000,4,1472609893,1,HSIQ6,
22917.000000,2,1472609894,1,HSIH7,
22939.000000,2,1472609895,1,HSIU6,
22999.000000,8,1472609904,1,HSIQ6,
22915.000000,3,1472609904,1,HSIH7,
22916.000000,2,1472609908,1,HSIH7,
22917.000000,1,1472609915,1,HSIZ6,
22917.000000,3,1472609917,1,HSIZ6,
22932.000000,3,1472609918,1,HSIU6,
22915.000000,2,1472609919,1,HSIZ6,
23000.000000,1,1472609921,1,HSIQ6,
22919.000000,1,1472609922,1,HSIZ6,
22998.000000,5,1472609926,1,HSIQ6,
22998.000000,1,1472609935,1,HSIQ6,
22917.000000,2,1472609936,1,HSIZ6,
22998.000000,6,1472609937,1,HSIQ6,
22932.000000,4,1472609939,1,HSIU6,
22929.000000,8,1472609943,1,HSIU6,
22915.000000,4,1472609947,1,HSIZ6,
22931.000000,2,1472609949,1,HSIU6,
22917.000000,3,1472609950,1,HSIZ6,
22920.000000,2,1472609958,1,HSIH7,
22921.000000,1,1472609962,1,HSIH7,
22931.000000,6,1472609965,1,HSIU6,
22921.000000,4,1472609965,1,HSIH7,
22936.000000,3,1472609985,1,HSIU6,
22907.000000,5,1472609989,1,HSIZ6,
22998.000000,2,1472609992,1,HSIQ6,
22923.000000,5,1472610000,1,HSIH7,
22998.000000,4,1472610003,1,HSIQ6,
22930.000000,1,1472610005,1,HSIZ6,
22935.000000,1,1472610009,1,HSIU6,
22998.000000,2,1472610011,1,HSIQ6,
22929.000000,6,1472610012,1,HSIZ6,
22939.000000,6,1472610015,1,HSIU6,
22927.000000,3,1472610024,1,HSIZ6,
22927.000000,2,1472610027,1,HSIZ6,
22998.000000,2,1472610029,1,HSIQ6,
22939.000000,3,1472610030,1,HSIU6,
22931.000000,2,1472610032,1,HSIZ6,
22931.000000,1,1472610034,1,HSIH7,
22933.000000,5,1472610037,1,HSIH7,
22998.000000,6,1472610044,1,HSIQ6,
22998.000000,4,1472610046,1,HSIQ6,
22932.000000,4,1472610047,1,HSIH7,
22924.000000,3,1472610053,1,HSIU6,
22998.000000,3,1472610056,1,HSIQ6,
22935.000000,2,1472610058,1,HSIH7,
22922.000000,1,1472610061,1,HSIU6,
22934.000000,2,1472610062,1,HSIH7,
22922.000000,2,1472610064,1,HSIU6,
22936.000000,2,1472610065,1,HSIH7,
22996.000000,2,1472610066,1,HSIQ6,
22928.000000,2,1472610066,1,HSIU6,
22926.000000,3,1472610069,1,HSIU6,
22995.000000,1,1472610070,1,HSIQ6,
22930.000000,5,1472610077,1,HSIZ6,
22932.000000,1,1472610080,1,HSIZ6,
22923.000000,5,1472610110,1,HSIU6,
22921.000000,2,1472610116,1,HSIU6,
22921.000000,3,1472610118,1,HSIU6,
22931.000000,10,1472610128,1,HSIZ6,
22932.000000,1,1472610131,1,HSIZ6,
22933.000000,3,1472610131,1,HSIH7,
22923.000000,1,1472610132,1,HSIU6,
22936.000000,2,1472610135,1,HSIH7,
22924.000000,4,1472610145,1,HSIU6,
22934.000000,1,1472610155,1,HSIZ6,
23000.000000,1,1472610165,1,HSIQ6,
23001.000000,3,1472610169,1,HSIQ6,
22937.000000,2,1472610170,1,HSIZ6,
22922.000000,1,1472610172,1,HSIU6,
22932.000000,5,1472610186,1,HSIZ6,
23000.000000,8,1472610189,1,HSIQ6,
22921.000000,2,1472610191,1,HSIU6,
22934.000000,1,1472610193,1,HSIH7,
22937.000000,4,1472610204,1,HSIZ6,
22928.000000,1,1472610209,1,HSIH7,
22931.000000,3,1472610210,1,HSIU6,
22998.000000,7,1472610215,1,HSIQ6,
22925.000000,3,1472610223,1,HSIU6,
22923.000000,6,1472610223,1,HSIH7,
23002.000000,1,1472610227,1,HSIQ6,
22921.000000,7,1472610229,1,HSIH7,
23001.000000,1,1472610235,1,HSIQ6,
22931.000000,4,1472610244,1,HSIZ6,
22919.000000,2,1472610245,1,HSIH7,
22927.000000,1,1472610250,1,HSIZ6,
22918.000000,2,1472610251,1,HSIU6,
22918.000000,1,1472610252,1,HSIH7,
23002.000000,4,1472610256,1,HSIQ6,
22919.000000,2,1472610258,1,HSIU6,
23003.000000,6,1472610262,1,HSIQ6,
22915.000000,1,1472610263,1,HSIH7,
22931.000000,3,1472610264,1,HSIZ6,
22921.000000,6,1472610268,1,HSIH7,
22930.000000,5,1472610275,1,HSIZ6,
22933.000000,1,1472610282,1,HSIZ6,
22920.000000,3,1472610285,1,HSIU6,
22933.000000,5,1472610298,1,HSIZ6,
23004.000000,1,1472610302,1,HSIQ6,
23004.000000,6,1472610307,1,HSIQ6,
22924.000000,4,1472610308,1,HSIU6,
22936.000000,2,1472610313,1,HSIZ6,
22935.000000,6,1472610318,1,HSIZ6,
22930.000000,6,1472610319,1,HSIH7,
22930.000000,6,1472610321,1,HSIH7,
22934.000000,8,1472610325,1,HSIZ6,
23006.000000,2,1472610328,1,HSIQ6,
22922.000000,3,1472610337,1,HSIU6,
22924.000000,5,1472610341,1,HSIU6,
22930.000000,7,1472610343,1,HSIH7,
22932.000000,2,1472610346,1,HSIH7,
22934.000000,1,1472610350,1,HSIH7,
22934.000000,6,1472610353,1,HSIH7,
22924.000000,1,1472610356,1,HSIU6,
22928.000000,3,1472610358,1,HSIU6,
23008.000000,8,1472610362,1,HSIQ6,
22931.000000,3,1472610362,1,HSIU6,
22932.000000,3,1472610364,1,HSIH7,
22938.000000,2,1472610365,1,HSIZ6,
23006.000000,2,1472610372,1,HSIQ6,
22942.000000,8,1472610376,1,HSIZ6,
23006.000000,2,1472610380,1,HSIQ6,
22931.000000,6,1472610380,1,HSIH7,
22927.000000,5,1472610386,1,HSIU6,
22944.000000,2,1472610387,1,HSIZ6,
23008.000000,2,1472610391,1,HSIQ6,
22931.000000,1,1472610392,1,HSIU6,
23007.000000,5,1472610394,1,HSIQ6,
22944.000000,3,1472610397,1,HSIZ6,
22925.000000,4,1472610403,1,HSIH7,
22936.000000,1,1472610404,1,HSIU6,
23006.000000,3,1472610406,1,HSIQ6,
22928.000000,1,1472610411,1,HSIH7,
23006.000000,5,1472610412,1,HSIQ6,
23005.000000,4,1472610414,1,HSIQ6,
22933.000000,2,1472610416,1,HSIZ6,
22927.000000,1,1472610421,1,HSIH7,
22938.000000,2,1472610422,1,HSIU6,
22928.000000,9,1472610427,1,HSIH7,
23009.000000,6,1472610431,1,HSIQ6,
23009.000000,4,1472610434,1,HSIQ6,
23009.000000,4,1472610438,1,HSIQ6,
22935.000000,3,1472610439,1,HSIU6,
22929.000000,1,1472610440,1,HSIH7,
22935.000000,1,1472610442,1,HSIU6,
22928.000000,4,1472610446,1,HSIH7,
22923.000000,2,1472610452,1,HSIH7,
22935.000000,2,1472610455,1,HSIU6,
23009.000000,6,1472610456,1,HSIQ6,
22928.000000,3,1472610458,1,HSIZ6,
22926.000000,8,1472610460,1,HSIZ6,
22924.000000,4,1472610462,1,HSIZ6,
23010.000000,2,1472610463,1,HSIQ6,
22936.000000,1,1472610465,1,HSIU6,
22939.000000,2,1472610467,1,HSIU6,
22921.000000,2,1472610468,1,HSIH7,
23008.000000,2,1472610474,1,HSIQ6,
22921.000000,2,1472610474,1,HSIH7,
22946.000000,1,1472610483,1,HSIU6,
22945.000000,5,1472610485,1,HSIU6,
22923.000000,2,1472610486,1,HSIZ6,
22922.000000,9,1472610488,1,HSIH7,
23006.000000,8,1472610490,1,HSIQ6,
22927.000000,7,1472610491,1,HSIZ6,
22942.000000,2,1472610492,1,HSIU6,
22921.000000,7,1472610494,1,HSIH7,
22944.000000,8,1472610496,1,HSIU6,
22942.000000,1,1472610499,1,HSIU6,
23007.000000,3,1472610502,1,HSIQ6,
22921.000000,2,1472610509,1,HSIZ6,
23007.000000,7,1472610514,1,HSIQ6,
23007.000000,3,1472610523,1,HSIQ6,
22920.000000,5,1472610528,1,HSIH7,
22936.000000,2,1472610536,1,HSIU6,
22920.000000,2,1472610543,1,HSIH7,
22918.000000,1,1472610551,1,HSIZ6,
22918.000000,2,1472610554,1,HSIZ6,
23009.000000,2,1472610558,1,HSIQ6,
22941.000000,2,1472610559,1,HSIU6,
22916.000000,1,1472610559,1,HSIZ6,
22915.000000,1,1472610565,1,HSIZ6,
22915.000000,1,1472610576,1,HSIZ6,
23011.000000,5,1472610582,1,HSIQ6,
22917.000000,1,1472610584,1,HSIZ6,
22928.000000,5,1472610584,1,HSIH7,
23012.000000,4,1472610590,1,HSIQ6,
22916.000000,5,1472610590,1,HSIZ6,
22919.000000,3,1472610599,1,HSIZ6,
23012.000000,7,1472610602,1,HSIQ6,
22921.000000,1,1472610602,1,HSIZ6,
23013.000000,1,1472610604,1,HSIQ6,
22924.000000,1,1472610608,1,HSIZ6,
23012.000000,3,1472610614,1,HSIQ6,
23010.000000,3,1472610627,1,HSIQ6,
22924.000000,3,1472610627,1,HSIZ6,
22927.000000,6,1472610629,1,HSIH7,
22925.000000,1,1472610634,1,HSIZ6,
23010.000000,4,1472610635,1,HSIQ6,
22936.000000,4,1472610636,1,HSIU6,
22926.000000,5,1472610636,1,HSIH7,
22934.000000,6,1472610638,1,HSIU6,
22934.000000,4,1472610642,1,HSIU6,
22932.000000,1,1472610644,1,HSIU6,
22928.000000,1,1472610644,1,HSIH7,
22932.000000,2,1472610647,1,HSIU6,
23010.000000,2,1472610652,1,HSIQ6,
22930.000000,4,1472610657,1,HSIU6,
22926.000000,10,1472610660,1,HSIZ6,
22925.000000,5,1472610662,1,HSIZ6,
22931.000000,2,1472610667,1,HSIU6,
22923.000000,1,1472610668,1,HSIZ6,
22935.000000,6,1472610670,1,HSIH7,
22932.000000,4,1472610677,1,HSIH7,
22925.000000,3,1472610678,1,HSIZ6,
22932.000000,5,1472610680,1,HSIH7,
23011.000000,1,1472610681,1,HSIQ6,
22925.000000,1,1472610682,1,HSIZ6,
23010.000000,3,1472610685,1,HSIQ6,
22928.000000,6,1472610685,1,HSIH7,
22935.000000,1,1472610696,1,HSIU6,
23010.000000,5,1472610701,1,HSIQ6,
23009.000000,4,1472610711,1,HSIQ6,
23008.000000,1,1472610715,1,HSIQ6,
22925.000000,2,1472610715,1,HSIZ6,
22938.000000,6,1472610717,1,HSIU6,
22919.000000,4,1472610719,1,HSIZ6,
22924.000000,4,1472610725,1,HSIZ6,
22934.000000,4,1472610727,1,HSIH7,
22933.000000,4,1472610730,1,HSIU6,
23007.000000,1,1472610744,1,HSIQ6,
22926.000000,1,1472610747,1,HSIH7,
22920.000000,2,1472610749,1,HSIU6,
22926.000000,1,1472610749,1,HSIH7,
22922.000000,1,1472610753,1,HSIU6,
22925.000000,4,1472610754,1,HSIH7,
22923.000000,1,1472610758,1,HSIU6,
22922.000000,6,1472610760,1,HSIZ6,
22923.000000,2,1472610763,1,HSIZ6,
22926.000000,7,1472610763,1,HSIH7,
23008.000000,1,1472610767,1,HSIQ6,
22920.000000,3,1472610770,1,HSIU6,
22927.000000,6,1472610774,1,HSIZ6,
22922.000000,2,1472610778,1,HSIU6,
23008.000000,1,1472610784,1,HSIQ6,
22929.000000,8,1472610786,1,HSIU6,
23007.000000,9,1472610787,1,HSIQ6,
23007.000000,3,1472610790,1,HSIQ6,
22930.000000,1,1472610791,1,HSIU6,
